rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
dataset/woodscape_raw/train/rgbImages/3586_MVR.png,dataset/woodscape_processed/labels_tile/3586_MVR.npz,train,0.8872623383998871,0.7466941114627916,0.7466941114627916,3,1
dataset/woodscape_raw/train/rgbImages/2600_RV.png,dataset/woodscape_processed/labels_tile/2600_RV.npz,train,0.1549563512206077,0.117680534629235,0.117680534629235,1,1
dataset/woodscape_raw/train/rgbImages/4924_MVR.png,dataset/woodscape_processed/labels_tile/4924_MVR.npz,train,0.3410997044510632,0.2964893013166061,0.2964893013166061,1,1
dataset/woodscape_raw/train/rgbImages/3911_RV.png,dataset/woodscape_processed/labels_tile/3911_RV.npz,train,0.1945594221353531,0.148539892271308,0.148539892271308,1,1
dataset/woodscape_raw/train/rgbImages/2786_RV.png,dataset/woodscape_processed/labels_tile/2786_RV.npz,train,0.2079122841358184,0.1243876508690953,0.1243876508690953,1,1
dataset/woodscape_raw/train/rgbImages/1100_FV.png,dataset/woodscape_processed/labels_tile/1100_FV.npz,train,0.1824804902076721,0.1469943036129583,0.1469943036129583,1,1
dataset/woodscape_raw/train/rgbImages/3033_FV.png,dataset/woodscape_processed/labels_tile/3033_FV.npz,train,0.2882942050695419,0.2292269319429551,0.2292269319429551,1,1
dataset/woodscape_raw/train/rgbImages/3622_RV.png,dataset/woodscape_processed/labels_tile/3622_RV.npz,train,0.7593350052833557,0.6322974652954813,0.6322974652954813,3,1
dataset/woodscape_raw/train/rgbImages/3272_MVL.png,dataset/woodscape_processed/labels_tile/3272_MVL.npz,train,0.4584789067506789,0.2678477720780705,0.2678477720780705,2,1
dataset/woodscape_raw/train/rgbImages/3903_MVL.png,dataset/woodscape_processed/labels_tile/3903_MVL.npz,train,0.0945536725223064,0.0574764851029526,0.0574764851029526,1,1
dataset/woodscape_raw/train/rgbImages/3425_RV.png,dataset/woodscape_processed/labels_tile/3425_RV.npz,train,0.282740232348442,0.2115921723119802,0.2115921723119802,1,1
dataset/woodscape_raw/train/rgbImages/2423_FV.png,dataset/woodscape_processed/labels_tile/2423_FV.npz,train,0.8279651880264282,0.6951894355542695,0.6951894355542695,3,1
dataset/woodscape_raw/train/rgbImages/3321_MVR.png,dataset/woodscape_processed/labels_tile/3321_MVR.npz,train,0.869927829504013,0.6991758870355969,0.6991758870355969,3,1
dataset/woodscape_raw/train/rgbImages/4405_FV.png,dataset/woodscape_processed/labels_tile/4405_FV.npz,train,0.894511204957962,0.7504601670033967,0.7504601670033967,3,1
dataset/woodscape_raw/train/rgbImages/1103_MVL.png,dataset/woodscape_processed/labels_tile/1103_MVL.npz,train,0.1893803015351295,0.1484745203885182,0.1484745203885182,1,1
dataset/woodscape_raw/train/rgbImages/2172_FV.png,dataset/woodscape_processed/labels_tile/2172_FV.npz,train,0.862387353181839,0.729423216075598,0.729423216075598,3,1
dataset/woodscape_raw/train/rgbImages/1134_FV.png,dataset/woodscape_processed/labels_tile/1134_FV.npz,train,0.2278549648821353,0.1661857625299883,0.1661857625299883,1,1
dataset/woodscape_raw/train/rgbImages/2682_MVR.png,dataset/woodscape_processed/labels_tile/2682_MVR.npz,train,0.5336720556020736,0.308363446169821,0.308363446169821,2,1
dataset/woodscape_raw/train/rgbImages/3165_FV.png,dataset/woodscape_processed/labels_tile/3165_FV.npz,train,0.1298350140452385,0.0958876566166188,0.0958876566166188,1,1
dataset/woodscape_raw/train/rgbImages/3487_MVR.png,dataset/woodscape_processed/labels_tile/3487_MVR.npz,train,0.6599999904632569,0.4530303037527817,0.4530303037527817,3,1
dataset/woodscape_raw/train/rgbImages/2670_FV.png,dataset/woodscape_processed/labels_tile/2670_FV.npz,train,0.530439031124115,0.3034584375944985,0.3034584375944985,2,1
dataset/woodscape_raw/train/rgbImages/0055_MVR.png,dataset/woodscape_processed/labels_tile/0055_MVR.npz,train,0.2199678808450699,0.1858603272807719,0.1858603272807719,1,1
dataset/woodscape_raw/train/rgbImages/4466_FV.png,dataset/woodscape_processed/labels_tile/4466_FV.npz,train,0.4071876674890518,0.3424568874366041,0.3424568874366041,2,1
dataset/woodscape_raw/train/rgbImages/1776_MVL.png,dataset/woodscape_processed/labels_tile/1776_MVL.npz,train,0.3591914743185043,0.1678830292188715,0.1678830292188715,1,1
dataset/woodscape_raw/train/rgbImages/4947_MVL.png,dataset/woodscape_processed/labels_tile/4947_MVL.npz,train,0.1930599957704544,0.1499192365684546,0.1499192365684546,1,1
dataset/woodscape_raw/train/rgbImages/0905_RV.png,dataset/woodscape_processed/labels_tile/0905_RV.npz,train,0.5773105204105377,0.4555963940692452,0.4555963940692452,2,1
dataset/woodscape_raw/train/rgbImages/4492_RV.png,dataset/woodscape_processed/labels_tile/4492_RV.npz,train,0.569393640756607,0.4286996638232828,0.4286996638232828,2,1
dataset/woodscape_raw/train/rgbImages/2500_FV.png,dataset/woodscape_processed/labels_tile/2500_FV.npz,train,0.8071360111236572,0.6784637079094231,0.6784637079094231,3,1
dataset/woodscape_raw/train/rgbImages/2944_FV.png,dataset/woodscape_processed/labels_tile/2944_FV.npz,train,0.517476937174797,0.4119212175860317,0.4119212175860317,2,1
dataset/woodscape_raw/train/rgbImages/3902_MVL.png,dataset/woodscape_processed/labels_tile/3902_MVL.npz,train,0.0957292109727859,0.0585528173124449,0.0585528173124449,1,1
dataset/woodscape_raw/train/rgbImages/3258_RV.png,dataset/woodscape_processed/labels_tile/3258_RV.npz,train,0.5235298216342926,0.2922104122060699,0.2922104122060699,2,1
dataset/woodscape_raw/train/rgbImages/1357_MVR.png,dataset/woodscape_processed/labels_tile/1357_MVR.npz,train,0.4209444850683211,0.3535378245692964,0.3535378245692964,2,1
dataset/woodscape_raw/train/rgbImages/3553_MVR.png,dataset/woodscape_processed/labels_tile/3553_MVR.npz,train,0.3837423712015152,0.3690188578583644,0.3690188578583644,2,1
dataset/woodscape_raw/train/rgbImages/1240_FV.png,dataset/woodscape_processed/labels_tile/1240_FV.npz,train,0.1905000552535057,0.1524074654466088,0.1524074654466088,1,1
dataset/woodscape_raw/train/rgbImages/3742_RV.png,dataset/woodscape_processed/labels_tile/3742_RV.npz,train,0.6181998312473297,0.5726949919353519,0.5726949919353519,2,1
dataset/woodscape_raw/train/rgbImages/4895_MVR.png,dataset/woodscape_processed/labels_tile/4895_MVR.npz,train,0.4332118451595306,0.3821125681652833,0.3821125681652833,2,1
dataset/woodscape_raw/train/rgbImages/3904_MVL.png,dataset/woodscape_processed/labels_tile/3904_MVL.npz,train,0.0965489607304334,0.0589240908643204,0.0589240908643204,1,1
dataset/woodscape_raw/train/rgbImages/4926_MVR.png,dataset/woodscape_processed/labels_tile/4926_MVR.npz,train,0.3408748191065579,0.2961935034433663,0.2961935034433663,1,1
dataset/woodscape_raw/train/rgbImages/3479_MVR.png,dataset/woodscape_processed/labels_tile/3479_MVR.npz,train,0.6599999904632569,0.4530303037527817,0.4530303037527817,3,1
dataset/woodscape_raw/train/rgbImages/0085_MVR.png,dataset/woodscape_processed/labels_tile/0085_MVR.npz,train,0.7023366689682007,0.5284172702919316,0.5284172702919316,3,1
dataset/woodscape_raw/train/rgbImages/1080_FV.png,dataset/woodscape_processed/labels_tile/1080_FV.npz,train,0.711377876996994,0.6608293220852072,0.6608293220852072,3,1
dataset/woodscape_raw/train/rgbImages/4851_FV.png,dataset/woodscape_processed/labels_tile/4851_FV.npz,train,0.354790115795966,0.1625942919220621,0.1625942919220621,1,1
dataset/woodscape_raw/train/rgbImages/2971_FV.png,dataset/woodscape_processed/labels_tile/2971_FV.npz,train,0.9400350689888,0.8191960919987028,0.8191960919987028,3,1
dataset/woodscape_raw/train/rgbImages/3669_MVL.png,dataset/woodscape_processed/labels_tile/3669_MVL.npz,train,0.6643755972385407,0.4286799250226995,0.4286799250226995,3,1
dataset/woodscape_raw/train/rgbImages/3248_MVR.png,dataset/woodscape_processed/labels_tile/3248_MVR.npz,train,0.5997182190418244,0.3779614032217932,0.3779614032217932,2,1
dataset/woodscape_raw/train/rgbImages/0844_RV.png,dataset/woodscape_processed/labels_tile/0844_RV.npz,train,0.6207384347915649,0.414608759229825,0.414608759229825,2,1
dataset/woodscape_raw/train/rgbImages/1899_FV.png,dataset/woodscape_processed/labels_tile/1899_FV.npz,train,0.4301062375307083,0.3544413868758077,0.3544413868758077,2,1
dataset/woodscape_raw/train/rgbImages/1894_FV.png,dataset/woodscape_processed/labels_tile/1894_FV.npz,train,0.4291038066148758,0.3537140779958281,0.3537140779958281,2,1
dataset/woodscape_raw/train/rgbImages/2408_MVL.png,dataset/woodscape_processed/labels_tile/2408_MVL.npz,train,0.6101354211568831,0.3960192521413089,0.3960192521413089,2,1
dataset/woodscape_raw/train/rgbImages/2905_RV.png,dataset/woodscape_processed/labels_tile/2905_RV.npz,train,0.7430711269378661,0.6272303955121338,0.6272303955121338,3,1
dataset/woodscape_raw/train/rgbImages/3627_FV.png,dataset/woodscape_processed/labels_tile/3627_FV.npz,train,0.359866464138031,0.3041703510464717,0.3041703510464717,1,1
dataset/woodscape_raw/train/rgbImages/0773_FV.png,dataset/woodscape_processed/labels_tile/0773_FV.npz,train,0.1490631825494663,0.1023901106180321,0.1023901106180321,1,1
dataset/woodscape_raw/train/rgbImages/3376_MVL.png,dataset/woodscape_processed/labels_tile/3376_MVL.npz,train,0.6250565588474273,0.436156035914555,0.436156035914555,2,1
dataset/woodscape_raw/train/rgbImages/2308_RV.png,dataset/woodscape_processed/labels_tile/2308_RV.npz,train,0.160180526971817,0.1267659051410041,0.1267659051410041,1,1
dataset/woodscape_raw/train/rgbImages/2726_FV.png,dataset/woodscape_processed/labels_tile/2726_FV.npz,train,0.6585728347301483,0.4457873340808909,0.4457873340808909,2,1
dataset/woodscape_raw/train/rgbImages/4611_MVL.png,dataset/woodscape_processed/labels_tile/4611_MVL.npz,train,0.5969998836517334,0.3562601037097663,0.3562601037097663,2,1
dataset/woodscape_raw/train/rgbImages/1712_MVR.png,dataset/woodscape_processed/labels_tile/1712_MVR.npz,train,0.6999847471714019,0.6524071538086823,0.6524071538086823,3,1
dataset/woodscape_raw/train/rgbImages/2108_FV.png,dataset/woodscape_processed/labels_tile/2108_FV.npz,train,0.0598166398463051,0.0489704780252685,0.0489704780252685,1,1
dataset/woodscape_raw/train/rgbImages/3649_RV.png,dataset/woodscape_processed/labels_tile/3649_RV.npz,train,0.2489464953541755,0.1881696752526202,0.1881696752526202,1,1
dataset/woodscape_raw/train/rgbImages/4207_RV.png,dataset/woodscape_processed/labels_tile/4207_RV.npz,train,0.921926152706146,0.798690662058913,0.798690662058913,3,1
dataset/woodscape_raw/train/rgbImages/2067_MVR.png,dataset/woodscape_processed/labels_tile/2067_MVR.npz,train,0.6127867758274078,0.4791517971139786,0.4791517971139786,2,1
dataset/woodscape_raw/train/rgbImages/1778_MVL.png,dataset/woodscape_processed/labels_tile/1778_MVL.npz,train,0.3610459715127944,0.1687196095332911,0.1687196095332911,1,1
dataset/woodscape_raw/train/rgbImages/3556_MVR.png,dataset/woodscape_processed/labels_tile/3556_MVR.npz,train,0.3855874896049499,0.3738407815947341,0.3738407815947341,2,1
dataset/woodscape_raw/train/rgbImages/4157_FV.png,dataset/woodscape_processed/labels_tile/4157_FV.npz,train,0.9997404515743256,0.9603719156799528,0.9603719156799528,3,1
dataset/woodscape_raw/train/rgbImages/2128_MVR.png,dataset/woodscape_processed/labels_tile/2128_MVR.npz,train,0.0979321610182523,0.0608985871939685,0.0608985871939685,1,1
dataset/woodscape_raw/train/rgbImages/4270_MVL.png,dataset/woodscape_processed/labels_tile/4270_MVL.npz,train,0.6289935410022734,0.5546035820787354,0.5546035820787354,2,1
dataset/woodscape_raw/train/rgbImages/3304_FV.png,dataset/woodscape_processed/labels_tile/3304_FV.npz,train,0.7265113294124603,0.5504552321000429,0.5504552321000429,3,1
dataset/woodscape_raw/train/rgbImages/1376_FV.png,dataset/woodscape_processed/labels_tile/1376_FV.npz,train,0.3619743078947067,0.2898829095742631,0.2898829095742631,1,1
dataset/woodscape_raw/train/rgbImages/4146_RV.png,dataset/woodscape_processed/labels_tile/4146_RV.npz,train,0.6003710091114044,0.553040477001276,0.553040477001276,2,1
dataset/woodscape_raw/train/rgbImages/3872_MVR.png,dataset/woodscape_processed/labels_tile/3872_MVR.npz,train,0.6582830905914308,0.4519638429085394,0.4519638429085394,2,1
dataset/woodscape_raw/train/rgbImages/2150_MVL.png,dataset/woodscape_processed/labels_tile/2150_MVL.npz,train,0.3947520047426223,0.2666628234314102,0.2666628234314102,2,1
dataset/woodscape_raw/train/rgbImages/3665_MVL.png,dataset/woodscape_processed/labels_tile/3665_MVL.npz,train,0.6643755972385407,0.4286799250226995,0.4286799250226995,3,1
dataset/woodscape_raw/train/rgbImages/1453_MVR.png,dataset/woodscape_processed/labels_tile/1453_MVR.npz,train,0.2252373024821281,0.1856247692647275,0.1856247692647275,1,1
dataset/woodscape_raw/train/rgbImages/2158_MVR.png,dataset/woodscape_processed/labels_tile/2158_MVR.npz,train,0.1650489473342895,0.079104563526129,0.079104563526129,1,1
dataset/woodscape_raw/train/rgbImages/2838_MVR.png,dataset/woodscape_processed/labels_tile/2838_MVR.npz,train,0.6811588585376739,0.4793590832840251,0.4793590832840251,3,1
dataset/woodscape_raw/train/rgbImages/3892_FV.png,dataset/woodscape_processed/labels_tile/3892_FV.npz,train,0.0302394791757456,0.0248130643608214,0.0248130643608214,1,1
dataset/woodscape_raw/train/rgbImages/2630_RV.png,dataset/woodscape_processed/labels_tile/2630_RV.npz,train,0.4616342008113861,0.2389499640826004,0.2389499640826004,2,1
dataset/woodscape_raw/train/rgbImages/2837_MVR.png,dataset/woodscape_processed/labels_tile/2837_MVR.npz,train,0.6811643660068512,0.4793583604422421,0.4793583604422421,3,1
dataset/woodscape_raw/train/rgbImages/2794_RV.png,dataset/woodscape_processed/labels_tile/2794_RV.npz,train,0.2054935038089752,0.1224292129729592,0.1224292129729592,1,1
dataset/woodscape_raw/train/rgbImages/0885_FV.png,dataset/woodscape_processed/labels_tile/0885_FV.npz,train,0.3081050172448158,0.1752879324284369,0.1752879324284369,1,1
dataset/woodscape_raw/train/rgbImages/2235_MVR.png,dataset/woodscape_processed/labels_tile/2235_MVR.npz,train,0.5795056939125061,0.4648770764018344,0.4648770764018344,2,1
dataset/woodscape_raw/train/rgbImages/4175_RV.png,dataset/woodscape_processed/labels_tile/4175_RV.npz,train,0.8469030320644378,0.6811923218495882,0.6811923218495882,3,1
dataset/woodscape_raw/train/rgbImages/4517_MVL.png,dataset/woodscape_processed/labels_tile/4517_MVL.npz,train,0.6093102574348449,0.5508329768072218,0.5508329768072218,2,1
dataset/woodscape_raw/train/rgbImages/4955_MVR.png,dataset/woodscape_processed/labels_tile/4955_MVR.npz,train,0.1906926795840263,0.1472521486060464,0.1472521486060464,1,1
dataset/woodscape_raw/train/rgbImages/4201_MVR.png,dataset/woodscape_processed/labels_tile/4201_MVR.npz,train,0.9999998927116394,0.960606060606024,0.960606060606024,3,1
dataset/woodscape_raw/train/rgbImages/2644_FV.png,dataset/woodscape_processed/labels_tile/2644_FV.npz,train,0.8035157442092895,0.6064727990916244,0.6064727990916244,3,1
dataset/woodscape_raw/train/rgbImages/2906_RV.png,dataset/woodscape_processed/labels_tile/2906_RV.npz,train,0.7430711269378661,0.6272303955121338,0.6272303955121338,3,1
dataset/woodscape_raw/train/rgbImages/0227_FV.png,dataset/woodscape_processed/labels_tile/0227_FV.npz,train,0.5726640403270721,0.5283950730706389,0.5283950730706389,2,1
dataset/woodscape_raw/train/rgbImages/3571_FV.png,dataset/woodscape_processed/labels_tile/3571_FV.npz,train,0.8689911842346191,0.7292179904200733,0.7292179904200733,3,1
dataset/woodscape_raw/train/rgbImages/3113_MVL.png,dataset/woodscape_processed/labels_tile/3113_MVL.npz,train,0.4918329238891601,0.3004703902836955,0.3004703902836955,2,1
dataset/woodscape_raw/train/rgbImages/4952_MVL.png,dataset/woodscape_processed/labels_tile/4952_MVL.npz,train,0.1974857911467552,0.151177995459342,0.151177995459342,1,1
dataset/woodscape_raw/train/rgbImages/1459_RV.png,dataset/woodscape_processed/labels_tile/1459_RV.npz,train,0.2269321575760841,0.1938252372949058,0.1938252372949058,1,1
dataset/woodscape_raw/train/rgbImages/2676_MVL.png,dataset/woodscape_processed/labels_tile/2676_MVL.npz,train,0.5794952034950257,0.3595955309542724,0.3595955309542724,2,1
dataset/woodscape_raw/train/rgbImages/0378_MVL.png,dataset/woodscape_processed/labels_tile/0378_MVL.npz,train,0.3408067226409912,0.2708175697109597,0.2708175697109597,1,1
dataset/woodscape_raw/train/rgbImages/0406_MVL.png,dataset/woodscape_processed/labels_tile/0406_MVL.npz,train,0.2611451685428619,0.2282616086529613,0.2282616086529613,1,1
dataset/woodscape_raw/train/rgbImages/2634_RV.png,dataset/woodscape_processed/labels_tile/2634_RV.npz,train,0.4616199404001236,0.2389368808630722,0.2389368808630722,2,1
dataset/woodscape_raw/train/rgbImages/1417_MVR.png,dataset/woodscape_processed/labels_tile/1417_MVR.npz,train,0.3307299584150314,0.3012258284019354,0.3012258284019354,1,1
dataset/woodscape_raw/train/rgbImages/0819_RV.png,dataset/woodscape_processed/labels_tile/0819_RV.npz,train,0.1821959350761551,0.1659849140199842,0.1659849140199842,1,1
dataset/woodscape_raw/train/rgbImages/2298_MVR.png,dataset/woodscape_processed/labels_tile/2298_MVR.npz,train,0.1885767757892608,0.1543370059150405,0.1543370059150405,1,1
dataset/woodscape_raw/train/rgbImages/4626_RV.png,dataset/woodscape_processed/labels_tile/4626_RV.npz,train,0.7687637567520141,0.5567670477159059,0.5567670477159059,3,1
dataset/woodscape_raw/train/rgbImages/2963_RV.png,dataset/woodscape_processed/labels_tile/2963_RV.npz,train,0.9585864424705504,0.8522057784326112,0.8522057784326112,3,1
dataset/woodscape_raw/train/rgbImages/0419_RV.png,dataset/woodscape_processed/labels_tile/0419_RV.npz,train,0.2484747037291526,0.2186210478796749,0.2186210478796749,1,1
dataset/woodscape_raw/train/rgbImages/3574_MVL.png,dataset/woodscape_processed/labels_tile/3574_MVL.npz,train,0.9574512422084808,0.8585358305410864,0.8585358305410864,3,1
dataset/woodscape_raw/train/rgbImages/4963_MVR.png,dataset/woodscape_processed/labels_tile/4963_MVR.npz,train,0.190494866669178,0.1470562511445326,0.1470562511445326,1,1
dataset/woodscape_raw/train/rgbImages/2515_MVR.png,dataset/woodscape_processed/labels_tile/2515_MVR.npz,train,0.734359848499298,0.55732842467047,0.55732842467047,3,1
dataset/woodscape_raw/train/rgbImages/2435_MVL.png,dataset/woodscape_processed/labels_tile/2435_MVL.npz,train,0.8987326800823211,0.7887440098054445,0.7887440098054445,3,1
dataset/woodscape_raw/train/rgbImages/0353_MVR.png,dataset/woodscape_processed/labels_tile/0353_MVR.npz,train,0.2083338230848312,0.1679678571337405,0.1679678571337405,1,1
dataset/woodscape_raw/train/rgbImages/3135_FV.png,dataset/woodscape_processed/labels_tile/3135_FV.npz,train,0.4084530353546143,0.3506296501014853,0.3506296501014853,2,1
dataset/woodscape_raw/train/rgbImages/3500_RV.png,dataset/woodscape_processed/labels_tile/3500_RV.npz,train,0.4813060134649277,0.2593670344713944,0.2593670344713944,2,1
dataset/woodscape_raw/train/rgbImages/3724_FV.png,dataset/woodscape_processed/labels_tile/3724_FV.npz,train,0.8364584386348723,0.6642707051652813,0.6642707051652813,3,1
dataset/woodscape_raw/train/rgbImages/3358_MVR.png,dataset/woodscape_processed/labels_tile/3358_MVR.npz,train,0.1652733370661735,0.1337581733937968,0.1337581733937968,1,1
dataset/woodscape_raw/train/rgbImages/2230_MVL.png,dataset/woodscape_processed/labels_tile/2230_MVL.npz,train,0.8204864025115967,0.6888159909031517,0.6888159909031517,3,1
dataset/woodscape_raw/train/rgbImages/0983_MVL.png,dataset/woodscape_processed/labels_tile/0983_MVL.npz,train,0.2080310374498367,0.1606870865731185,0.1606870865731185,1,1
dataset/woodscape_raw/train/rgbImages/1876_MVL.png,dataset/woodscape_processed/labels_tile/1876_MVL.npz,train,0.9636904001235962,0.865151839906515,0.865151839906515,3,1
dataset/woodscape_raw/train/rgbImages/1210_MVL.png,dataset/woodscape_processed/labels_tile/1210_MVL.npz,train,0.9560986578464508,0.8586843515887356,0.8586843515887356,3,1
dataset/woodscape_raw/train/rgbImages/4122_MVL.png,dataset/woodscape_processed/labels_tile/4122_MVL.npz,train,0.0457142222300171,0.02505473746833,0.02505473746833,1,1
dataset/woodscape_raw/train/rgbImages/4100_RV.png,dataset/woodscape_processed/labels_tile/4100_RV.npz,train,0.6510973572731017,0.4441053191820701,0.4441053191820701,2,1
dataset/woodscape_raw/train/rgbImages/0637_FV.png,dataset/woodscape_processed/labels_tile/0637_FV.npz,train,0.8009251415729522,0.6061365172718473,0.6061365172718473,3,1
dataset/woodscape_raw/train/rgbImages/3332_RV.png,dataset/woodscape_processed/labels_tile/3332_RV.npz,train,0.9106545984745026,0.7905184669928069,0.7905184669928069,3,1
dataset/woodscape_raw/train/rgbImages/4591_MVR.png,dataset/woodscape_processed/labels_tile/4591_MVR.npz,train,0.971389091014862,0.8670186275785581,0.8670186275785581,3,1
dataset/woodscape_raw/train/rgbImages/0541_RV.png,dataset/woodscape_processed/labels_tile/0541_RV.npz,train,0.2394842430949211,0.175853940573572,0.175853940573572,1,1
dataset/woodscape_raw/train/rgbImages/2901_MVR.png,dataset/woodscape_processed/labels_tile/2901_MVR.npz,train,0.5552776753902435,0.4428132965709005,0.4428132965709005,2,1
dataset/woodscape_raw/train/rgbImages/1127_MVR.png,dataset/woodscape_processed/labels_tile/1127_MVR.npz,train,0.8358583748340606,0.6983653801860149,0.6983653801860149,3,1
dataset/woodscape_raw/train/rgbImages/2797_FV.png,dataset/woodscape_processed/labels_tile/2797_FV.npz,train,0.9147067725658417,0.789102500315864,0.789102500315864,3,1
dataset/woodscape_raw/train/rgbImages/2587_MVL.png,dataset/woodscape_processed/labels_tile/2587_MVL.npz,train,0.1962031915783882,0.1638824690535395,0.1638824690535395,1,1
dataset/woodscape_raw/train/rgbImages/2376_MVL.png,dataset/woodscape_processed/labels_tile/2376_MVL.npz,train,0.9528087496757508,0.8546797421845475,0.8546797421845475,3,1
dataset/woodscape_raw/train/rgbImages/3647_MVR.png,dataset/woodscape_processed/labels_tile/3647_MVR.npz,train,0.3362835144015087,0.2768972262841134,0.2768972262841134,1,1
dataset/woodscape_raw/train/rgbImages/4470_MVL.png,dataset/woodscape_processed/labels_tile/4470_MVL.npz,train,0.9980558454990386,0.9037085545785464,0.9037085545785464,3,1
dataset/woodscape_raw/train/rgbImages/3303_FV.png,dataset/woodscape_processed/labels_tile/3303_FV.npz,train,0.7265113294124603,0.5504552321000429,0.5504552321000429,3,1
dataset/woodscape_raw/train/rgbImages/2577_FV.png,dataset/woodscape_processed/labels_tile/2577_FV.npz,train,0.2148199200630188,0.1876726223079596,0.1876726223079596,1,1
dataset/woodscape_raw/train/rgbImages/1922_RV.png,dataset/woodscape_processed/labels_tile/1922_RV.npz,train,0.3607940077781677,0.3270819682063154,0.3270819682063154,1,1
dataset/woodscape_raw/train/rgbImages/4049_FV.png,dataset/woodscape_processed/labels_tile/4049_FV.npz,train,0.579280161857605,0.3812347941326339,0.3812347941326339,2,1
