rgb_path,npz_path,split,S,s,global_level,global_bin,original_filename,mask_file_id,spill_rate
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4625_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4625_RV_s000.npz,val,0.6617807745933533,1.0,4,1,1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4625_RV_s000.png,4625_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000002000_f000000050_2050_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000002000_f000000050_2050_FV_s000.npz,val,0.430880606174469,0.9992154836654664,3,1,1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000002000_f000000050_2050_FV_s000.png,2050_FV,0.000965
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_2239_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_2239_RV_s000.npz,val,0.7422450184822083,0.9015560150146484,4,1,1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_2239_RV_s000.png,2239_RV,0.024224
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_4460_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_4460_FV_s000.npz,val,0.3904242217540741,0.3782551884651184,3,1,1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_4460_FV_s000.png,4460_FV,0.272906
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_3168_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_3168_MVL_s000.npz,val,0.1910333931446075,0.1097688674926757,2,1,1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_3168_MVL_s000.png,3168_MVL,0.815272
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_4743_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_4743_MVR_s000.npz,val,0.6414479613304138,0.8780989646911621,4,1,1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_4743_MVR_s000.png,4743_MVR,0.03934
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751754778059_1751755145961_01_merged_seg1_final_level_max6_20250706063736_20250706063743_f_t0000000000_f000000000_4189_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751754778059_1751755145961_01_merged_seg1_final_level_max6_20250706063736_20250706063743_f_t0000000000_f000000000_4189_MVL_s000.npz,val,0.6586710214614868,1.0,4,1,1751754778059_1751755145961_01_merged_seg1_final_level_max6_20250706063736_20250706063743_f_t0000000000_f000000000_4189_MVL_s000.png,4189_MVL,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751754778059_1751755145961_01_merged_seg1_final_level_max6_20250706063736_20250706063743_f_t0000005000_f000000125_3661_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751754778059_1751755145961_01_merged_seg1_final_level_max6_20250706063736_20250706063743_f_t0000005000_f000000125_3661_FV_s000.npz,val,0.564480721950531,0.9102148413658142,3,1,1751754778059_1751755145961_01_merged_seg1_final_level_max6_20250706063736_20250706063743_f_t0000005000_f000000125_3661_FV_s000.png,3661_FV,0.028885
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000018000_f000000450_3691_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000018000_f000000450_3691_FV_s000.npz,val,0.2896126210689544,1.0,2,1,1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000018000_f000000450_3691_FV_s000.png,3691_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000018000_f000000450_3926_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000018000_f000000450_3926_FV_s000.npz,val,0.403463214635849,0.3877506256103515,3,1,1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000018000_f000000450_3926_FV_s000.png,3926_FV,0.297347
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000019000_f000000475_3251_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000019000_f000000475_3251_MVR_s000.npz,val,0.4362320005893707,1.0,3,1,1751755146001_1751755440828_01_merged_seg1_final_level_max6_20250706064104_20250706064130_f_t0000019000_f000000475_3251_MVR_s000.png,3251_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755146001_1751755440828_01_merged_seg3_final_level_max6_20250706064219_20250706064224_f_t0000002000_f000000050_3262_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755146001_1751755440828_01_merged_seg3_final_level_max6_20250706064219_20250706064224_f_t0000002000_f000000050_3262_RV_s000.npz,val,0.3550117909908294,0.9979199171066284,3,1,1751755146001_1751755440828_01_merged_seg3_final_level_max6_20250706064219_20250706064224_f_t0000002000_f000000050_3262_RV_s000.png,3262_RV,0.002108
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755146001_1751755440828_01_merged_seg5_final_level_max6_20250706064343_20250706064350_f_t0000002000_f000000050_1616_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755146001_1751755440828_01_merged_seg5_final_level_max6_20250706064343_20250706064350_f_t0000002000_f000000050_1616_MVL_s000.npz,val,0.2182834297418594,0.6432324647903442,2,1,1751755146001_1751755440828_01_merged_seg5_final_level_max6_20250706064343_20250706064350_f_t0000002000_f000000050_1616_MVL_s000.png,1616_MVL,0.200804
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755582502_1751755951017_01_merged_seg1_final_level_max6_20250706064819_20250706064823_f_t0000003000_f000000075_2639_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755582502_1751755951017_01_merged_seg1_final_level_max6_20250706064819_20250706064823_f_t0000003000_f000000075_2639_FV_s000.npz,val,0.7118528485298157,0.999755859375,4,1,1751755582502_1751755951017_01_merged_seg1_final_level_max6_20250706064819_20250706064823_f_t0000003000_f000000075_2639_FV_s000.png,2639_FV,0.000163
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000001000_f000000025_4044_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000001000_f000000025_4044_FV_s000.npz,val,0.4354303479194641,0.9108984470367432,3,1,1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000001000_f000000025_4044_FV_s000.png,4044_FV,0.049783
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751755951056_1751756269170_01_merged_seg1_final_level_max6_20250706065555_20250706065602_f_t0000002000_f000000050_1041_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751755951056_1751756269170_01_merged_seg1_final_level_max6_20250706065555_20250706065602_f_t0000002000_f000000050_1041_RV_s000.npz,val,0.7280054688453674,1.0,4,1,1751755951056_1751756269170_01_merged_seg1_final_level_max6_20250706065555_20250706065602_f_t0000002000_f000000050_1041_RV_s000.png,1041_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751756269250_1751756651206_01_merged_seg1_final_level_max6_20250706070150_20250706070155_f_t0000001000_f000000025_3367_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751756269250_1751756651206_01_merged_seg1_final_level_max6_20250706070150_20250706070155_f_t0000001000_f000000025_3367_FV_s000.npz,val,0.6157374978065491,0.95256507396698,4,1,1751756269250_1751756651206_01_merged_seg1_final_level_max6_20250706070150_20250706070155_f_t0000001000_f000000025_3367_FV_s000.png,3367_FV,0.030106
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000011000_f000000275_4435_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000011000_f000000275_4435_FV_s000.npz,val,0.3738411962985992,0.3537499904632568,3,1,1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000011000_f000000275_4435_FV_s000.png,4435_FV,0.397782
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000014000_f000000350_1923_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000014000_f000000350_1923_RV_s000.npz,val,0.342165857553482,0.2968099117279053,2,1,1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000014000_f000000350_1923_RV_s000.png,1923_RV,0.32336
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_1682_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_1682_MVR_s000.npz,val,0.7498397827148438,0.999218761920929,4,1,1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_1682_MVR_s000.png,1682_MVR,0.001162
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751757622561_1751757850881_01_merged_seg3_final_level_max6_20250706072219_20250706072244_f_t0000011000_f000000275_1177_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751757622561_1751757850881_01_merged_seg3_final_level_max6_20250706072219_20250706072244_f_t0000011000_f000000275_1177_RV_s000.npz,val,0.7336364984512329,0.998437523841858,4,1,1751757622561_1751757850881_01_merged_seg3_final_level_max6_20250706072219_20250706072244_f_t0000011000_f000000275_1177_RV_s000.png,1177_RV,0.000724
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751757771683_1751758149403_01_merged_seg1_final_level_max6_20250706072312_20250706072316_f_t0000000000_f000000000_2928_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751757771683_1751758149403_01_merged_seg1_final_level_max6_20250706072312_20250706072316_f_t0000000000_f000000000_2928_MVR_s000.npz,val,0.8404300212860107,0.8863086104393005,4,1,1751757771683_1751758149403_01_merged_seg1_final_level_max6_20250706072312_20250706072316_f_t0000000000_f000000000_2928_MVR_s000.png,2928_MVR,0.064806
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751758149524_1751758500443_01_merged_seg1_final_level_max6_20250706073134_20250706073140_f_t0000000000_f000000000_3639_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751758149524_1751758500443_01_merged_seg1_final_level_max6_20250706073134_20250706073140_f_t0000000000_f000000000_3639_MVL_s000.npz,val,0.1080737709999084,0.1748242378234863,1,1,1751758149524_1751758500443_01_merged_seg1_final_level_max6_20250706073134_20250706073140_f_t0000000000_f000000000_3639_MVL_s000.png,3639_MVL,0.707013
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751761154647_1751761541642_01_merged_seg2_final_level_max6_20250706081942_20250706081951_f_t0000006000_f000000150_2665_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751761154647_1751761541642_01_merged_seg2_final_level_max6_20250706081942_20250706081951_f_t0000006000_f000000150_2665_RV_s000.npz,val,0.5,1.0,3,1,1751761154647_1751761541642_01_merged_seg2_final_level_max6_20250706081942_20250706081951_f_t0000006000_f000000150_2665_RV_s000.png,2665_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751761541681_1751761915475_01_merged_seg3_final_level_max6_20250706082922_20250706082939_f_t0000001000_f000000025_4776_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751761541681_1751761915475_01_merged_seg3_final_level_max6_20250706082922_20250706082939_f_t0000001000_f000000025_4776_RV_s000.npz,val,0.8415529727935791,0.8918913006782532,4,1,1751761541681_1751761915475_01_merged_seg3_final_level_max6_20250706082922_20250706082939_f_t0000001000_f000000025_4776_RV_s000.png,4776_RV,0.039012
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751762112880_1751762481703_01_merged_seg3_final_level_max6_20250706084044_20250706084050_f_t0000002000_f000000050_2662_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751762112880_1751762481703_01_merged_seg3_final_level_max6_20250706084044_20250706084050_f_t0000002000_f000000050_2662_RV_s000.npz,val,0.5,1.0,3,1,1751762112880_1751762481703_01_merged_seg3_final_level_max6_20250706084044_20250706084050_f_t0000002000_f000000050_2662_RV_s000.png,2662_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000003000_f000000075_2999_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000003000_f000000075_2999_RV_s000.npz,val,0.907909333705902,0.995836615562439,4,1,1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000003000_f000000075_2999_RV_s000.png,2999_RV,0.0009
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000003000_f000000075_3947_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000003000_f000000075_3947_RV_s000.npz,val,0.8401479125022888,1.0,4,1,1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000003000_f000000075_3947_RV_s000.png,3947_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000004000_f000000100_4803_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000004000_f000000100_4803_RV_s000.npz,val,0.3530609905719757,0.2816471457481384,3,1,1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000004000_f000000100_4803_RV_s000.png,4803_RV,0.401165
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751764377737_1751764746011_01_merged_seg2_final_level_max6_20250706091415_20250706091427_f_t0000004000_f000000100_1021_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751764377737_1751764746011_01_merged_seg2_final_level_max6_20250706091415_20250706091427_f_t0000004000_f000000100_1021_MVL_s000.npz,val,0.8420155048370361,1.0,4,1,1751764377737_1751764746011_01_merged_seg2_final_level_max6_20250706091415_20250706091427_f_t0000004000_f000000100_1021_MVL_s000.png,1021_MVL,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751780263108_1751780624027_01_merged_seg1_final_level_max6_20250706134147_20250706134158_f_t0000000000_f000000000_0085_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751780263108_1751780624027_01_merged_seg1_final_level_max6_20250706134147_20250706134158_f_t0000000000_f000000000_0085_MVR_s000.npz,val,0.6221722960472107,0.999218761920929,4,1,1751780263108_1751780624027_01_merged_seg1_final_level_max6_20250706134147_20250706134158_f_t0000000000_f000000000_0085_MVR_s000.png,0085_MVR,0.000606
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751782485968_1751782871923_01_merged_seg1_final_level_max5_20250706141828_20250706141832_f_t0000003000_f000000075_4073_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751782485968_1751782871923_01_merged_seg1_final_level_max5_20250706141828_20250706141832_f_t0000003000_f000000075_4073_RV_s000.npz,val,0.4399384260177612,0.927148461341858,3,1,1751782485968_1751782871923_01_merged_seg1_final_level_max5_20250706141828_20250706141832_f_t0000003000_f000000075_4073_RV_s000.png,4073_RV,0.015242
